round_idx,val_accuracy,val_loss,train_loss,local_accuracy,comm_bytes_total,avg_compression_ratio,avg_reconstruction_error,aggregated_delta_norm,round_time_s,agg_time_s,avg_recon_time_s,num_sampled_clients,num_successful_clients
0,0.075000,2.312929,2.280898,0.278000,13126480,1.000000,0.000000,0.039873,3.7604,0.0256,0.0017,10,10
1,0.085000,2.311792,2.273361,0.306000,13126480,1.000000,0.000000,0.039150,0.9552,0.0028,0.0012,10,10
2,0.090000,2.310766,2.261616,0.318000,13126480,1.000000,0.000000,0.038801,0.7111,0.0049,0.0012,10,10
3,0.090000,2.309859,2.247396,0.354000,13126480,1.000000,0.000000,0.038697,0.6544,0.0042,0.0011,10,10
4,0.085000,2.309164,2.241233,0.374000,13126480,1.000000,0.000000,0.038431,0.7270,0.0032,0.0018,10,10
5,0.080000,2.308441,2.230634,0.382000,13126480,1.000000,0.000000,0.038308,0.6203,0.0027,0.0015,10,10
6,0.080000,2.307787,2.223353,0.386000,13126480,1.000000,0.000000,0.037841,0.6957,0.0042,0.0015,10,10
7,0.075000,2.307225,2.210466,0.392000,13126480,1.000000,0.000000,0.037936,0.8578,0.0023,0.0019,10,10
8,0.075000,2.306719,2.209092,0.408000,13126480,1.000000,0.000000,0.038156,0.6499,0.0031,0.0014,10,10
9,0.080000,2.306416,2.198642,0.408000,13126480,1.000000,0.000000,0.037982,0.7304,0.0027,0.0013,10,10
10,0.080000,2.306031,2.187336,0.406000,13126480,1.000000,0.000000,0.037899,0.6521,0.0035,0.0013,10,10
11,0.075000,2.305788,2.179054,0.416000,13126480,1.000000,0.000000,0.038213,0.8845,0.0035,0.0014,10,10
12,0.080000,2.305603,2.171578,0.422000,13126480,1.000000,0.000000,0.038078,0.6783,0.0027,0.0013,10,10
13,0.075000,2.305454,2.158303,0.436000,13126480,1.000000,0.000000,0.038838,1.0379,0.0100,0.0026,10,10
14,0.075000,2.305327,2.149346,0.434000,13126480,1.000000,0.000000,0.038651,0.7202,0.0027,0.0015,10,10
15,0.075000,2.305240,2.137402,0.440000,13126480,1.000000,0.000000,0.038521,0.7452,0.0057,0.0014,10,10
16,0.080000,2.305183,2.131925,0.440000,13126480,1.000000,0.000000,0.039164,0.6116,0.0030,0.0014,10,10
17,0.080000,2.305141,2.122544,0.450000,13126480,1.000000,0.000000,0.039181,0.6805,0.0028,0.0014,10,10
18,0.080000,2.305177,2.113324,0.452000,13126480,1.000000,0.000000,0.039322,0.6770,0.0045,0.0021,10,10
19,0.080000,2.305354,2.105569,0.466000,13126480,1.000000,0.000000,0.039545,0.7328,0.0027,0.0014,10,10
